source_folder;old_filename;new_filename;col_idx;row;Sample_ID;Pressure_kPa;NozzleSpeed_mms;Zoffset_mm
dev_annot_s0-49_trans_260601;1_2-mask.png;7_2-mask.png;1;2;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_2-target-overlay.png;7_2-target-overlay.png;1;2;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_2.json;7_2.json;1;2;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_2.tif;7_2.tif;1;2;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_3-mask-visible.png;7_3-mask-visible.png;1;3;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_3-mask.png;7_3-mask.png;1;3;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_3-target-overlay.png;7_3-target-overlay.png;1;3;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_3.json;7_3.json;1;3;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_3.tif;7_3.tif;1;3;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_4-mask-visible.png;7_4-mask-visible.png;1;4;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_4-mask.png;7_4-mask.png;1;4;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_4-target-overlay.png;7_4-target-overlay.png;1;4;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_4.json;7_4.json;1;4;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_4.tif;7_4.tif;1;4;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_5-mask-visible.png;7_5-mask-visible.png;1;5;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_5-mask.png;7_5-mask.png;1;5;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_5-target-overlay.png;7_5-target-overlay.png;1;5;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_5.json;7_5.json;1;5;7;85;12;0.3
dev_annot_s0-49_trans_260601;1_5.tif;7_5.tif;1;5;7;85;12;0.3
dev_annot_s0-49_trans_260601;2_0-mask-visible.png;14_0-mask-visible.png;2;0;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_0-mask.png;14_0-mask.png;2;0;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_0-target-overlay.png;14_0-target-overlay.png;2;0;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_0.json;14_0.json;2;0;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_0.tif;14_0.tif;2;0;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_1-mask-visible.png;14_1-mask-visible.png;2;1;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_1-mask.png;14_1-mask.png;2;1;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_1-target-overlay.png;14_1-target-overlay.png;2;1;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_1.json;14_1.json;2;1;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_1.tif;14_1.tif;2;1;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_2-mask-visible.png;14_2-mask-visible.png;2;2;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_2-mask.png;14_2-mask.png;2;2;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_2-target-overlay.png;14_2-target-overlay.png;2;2;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_2.json;14_2.json;2;2;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_2.tif;14_2.tif;2;2;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_3-mask-visible.png;14_3-mask-visible.png;2;3;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_3-mask.png;14_3-mask.png;2;3;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_3-target-overlay.png;14_3-target-overlay.png;2;3;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_3.json;14_3.json;2;3;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_3.tif;14_3.tif;2;3;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_4-mask-visible.png;14_4-mask-visible.png;2;4;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_4-mask.png;14_4-mask.png;2;4;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_4-target-overlay.png;14_4-target-overlay.png;2;4;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_4.json;14_4.json;2;4;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_4.tif;14_4.tif;2;4;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_5-mask-visible.png;14_5-mask-visible.png;2;5;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_5-mask.png;14_5-mask.png;2;5;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_5-target-overlay.png;14_5-target-overlay.png;2;5;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_5.json;14_5.json;2;5;14;90;14;0.2
dev_annot_s0-49_trans_260601;2_5.tif;14_5.tif;2;5;14;90;14;0.2
dev_annot_s0-49_trans_260601;3_0-mask-visible.png;21_0-mask-visible.png;3;0;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_0-mask.png;21_0-mask.png;3;0;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_0-target-overlay.png;21_0-target-overlay.png;3;0;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_0.json;21_0.json;3;0;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_0.tif;21_0.tif;3;0;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_1-mask-visible.png;21_1-mask-visible.png;3;1;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_1-mask.png;21_1-mask.png;3;1;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_1-target-overlay.png;21_1-target-overlay.png;3;1;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_1.json;21_1.json;3;1;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_1.tif;21_1.tif;3;1;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_2-mask-visible.png;21_2-mask-visible.png;3;2;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_2-mask.png;21_2-mask.png;3;2;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_2-target-overlay.png;21_2-target-overlay.png;3;2;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_2.json;21_2.json;3;2;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_2.tif;21_2.tif;3;2;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_3-mask-visible.png;21_3-mask-visible.png;3;3;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_3-mask.png;21_3-mask.png;3;3;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_3-target-overlay.png;21_3-target-overlay.png;3;3;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_3.json;21_3.json;3;3;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_3.tif;21_3.tif;3;3;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_4-mask-visible.png;21_4-mask-visible.png;3;4;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_4-mask.png;21_4-mask.png;3;4;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_4-target-overlay.png;21_4-target-overlay.png;3;4;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_4.json;21_4.json;3;4;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_4.tif;21_4.tif;3;4;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_5-mask-visible.png;21_5-mask-visible.png;3;5;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_5-mask.png;21_5-mask.png;3;5;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_5-target-overlay.png;21_5-target-overlay.png;3;5;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_5.json;21_5.json;3;5;21;95;13;0.1
dev_annot_s0-49_trans_260601;3_5.tif;21_5.tif;3;5;21;95;13;0.1
dev_annot_s0-49_trans_260601;4_0-mask-visible.png;28_0-mask-visible.png;4;0;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_0-mask.png;28_0-mask.png;4;0;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_0-target-overlay.png;28_0-target-overlay.png;4;0;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_0.json;28_0.json;4;0;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_0.tif;28_0.tif;4;0;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_1-mask-visible.png;28_1-mask-visible.png;4;1;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_1-mask.png;28_1-mask.png;4;1;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_1-target-overlay.png;28_1-target-overlay.png;4;1;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_1.json;28_1.json;4;1;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_1.tif;28_1.tif;4;1;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_2-mask-visible.png;28_2-mask-visible.png;4;2;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_2-mask.png;28_2-mask.png;4;2;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_2-target-overlay.png;28_2-target-overlay.png;4;2;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_2.json;28_2.json;4;2;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_2.tif;28_2.tif;4;2;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_3-mask-visible.png;28_3-mask-visible.png;4;3;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_3-mask.png;28_3-mask.png;4;3;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_3-target-overlay.png;28_3-target-overlay.png;4;3;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_3.json;28_3.json;4;3;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_3.tif;28_3.tif;4;3;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_4-mask-visible.png;28_4-mask-visible.png;4;4;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_4-mask.png;28_4-mask.png;4;4;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_4-target-overlay.png;28_4-target-overlay.png;4;4;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_4.json;28_4.json;4;4;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_4.tif;28_4.tif;4;4;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_5-mask-visible.png;28_5-mask-visible.png;4;5;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_5-mask.png;28_5-mask.png;4;5;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_5-target-overlay.png;28_5-target-overlay.png;4;5;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_5.json;28_5.json;4;5;28;100;10;0.3
dev_annot_s0-49_trans_260601;4_5.tif;28_5.tif;4;5;28;100;10;0.3
dev_annot_s0-49_trans_260601;5_0-mask-visible.png;35_0-mask-visible.png;5;0;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_0-mask.png;35_0-mask.png;5;0;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_0-target-overlay.png;35_0-target-overlay.png;5;0;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_0.json;35_0.json;5;0;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_0.tif;35_0.tif;5;0;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_1-mask-visible.png;35_1-mask-visible.png;5;1;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_1-mask.png;35_1-mask.png;5;1;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_1-target-overlay.png;35_1-target-overlay.png;5;1;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_1.json;35_1.json;5;1;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_1.tif;35_1.tif;5;1;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_2-mask-visible.png;35_2-mask-visible.png;5;2;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_2-mask.png;35_2-mask.png;5;2;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_2-target-overlay.png;35_2-target-overlay.png;5;2;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_2.json;35_2.json;5;2;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_2.tif;35_2.tif;5;2;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_3-mask-visible.png;35_3-mask-visible.png;5;3;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_3-mask.png;35_3-mask.png;5;3;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_3-target-overlay.png;35_3-target-overlay.png;5;3;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_3.json;35_3.json;5;3;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_3.tif;35_3.tif;5;3;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_4-mask-visible.png;35_4-mask-visible.png;5;4;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_4-mask.png;35_4-mask.png;5;4;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_4-target-overlay.png;35_4-target-overlay.png;5;4;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_4.json;35_4.json;5;4;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_4.tif;35_4.tif;5;4;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_5-mask-visible.png;35_5-mask-visible.png;5;5;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_5-mask.png;35_5-mask.png;5;5;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_5-target-overlay.png;35_5-target-overlay.png;5;5;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_5.json;35_5.json;5;5;35;105;13;0.6
dev_annot_s0-49_trans_260601;5_5.tif;35_5.tif;5;5;35;105;13;0.6
dev_annot_s0-49_trans_260601;6_0-mask-visible.png;42_0-mask-visible.png;6;0;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_0-mask.png;42_0-mask.png;6;0;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_0-target-overlay.png;42_0-target-overlay.png;6;0;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_0.json;42_0.json;6;0;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_0.tif;42_0.tif;6;0;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_1-mask-visible.png;42_1-mask-visible.png;6;1;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_1-mask.png;42_1-mask.png;6;1;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_1-target-overlay.png;42_1-target-overlay.png;6;1;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_1.json;42_1.json;6;1;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_1.tif;42_1.tif;6;1;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_2-mask-visible.png;42_2-mask-visible.png;6;2;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_2-mask.png;42_2-mask.png;6;2;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_2-target-overlay.png;42_2-target-overlay.png;6;2;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_2.json;42_2.json;6;2;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_2.tif;42_2.tif;6;2;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_3-mask-visible.png;42_3-mask-visible.png;6;3;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_3-mask.png;42_3-mask.png;6;3;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_3-target-overlay.png;42_3-target-overlay.png;6;3;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_3.json;42_3.json;6;3;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_3.tif;42_3.tif;6;3;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_4-mask-visible.png;42_4-mask-visible.png;6;4;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_4-mask.png;42_4-mask.png;6;4;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_4-target-overlay.png;42_4-target-overlay.png;6;4;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_4.json;42_4.json;6;4;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_4.tif;42_4.tif;6;4;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_5-mask-visible.png;42_5-mask-visible.png;6;5;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_5-mask.png;42_5-mask.png;6;5;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_5-target-overlay.png;42_5-target-overlay.png;6;5;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_5.json;42_5.json;6;5;42;110;9;0.6
dev_annot_s0-49_trans_260601;6_5.tif;42_5.tif;6;5;42;110;9;0.6
dev_annot_s0-49_trans_260601;7_0-mask-visible.png;49_0-mask-visible.png;7;0;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_0-mask.png;49_0-mask.png;7;0;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_0-target-overlay.png;49_0-target-overlay.png;7;0;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_0.json;49_0.json;7;0;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_0.tif;49_0.tif;7;0;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_1-mask-visible.png;49_1-mask-visible.png;7;1;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_1-mask.png;49_1-mask.png;7;1;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_1-target-overlay.png;49_1-target-overlay.png;7;1;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_1.json;49_1.json;7;1;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_1.tif;49_1.tif;7;1;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_2-mask-visible.png;49_2-mask-visible.png;7;2;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_2-mask.png;49_2-mask.png;7;2;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_2-target-overlay.png;49_2-target-overlay.png;7;2;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_2.json;49_2.json;7;2;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_2.tif;49_2.tif;7;2;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_3-mask-visible.png;49_3-mask-visible.png;7;3;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_3-mask.png;49_3-mask.png;7;3;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_3-target-overlay.png;49_3-target-overlay.png;7;3;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_3.json;49_3.json;7;3;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_3.tif;49_3.tif;7;3;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_4-mask-visible.png;49_4-mask-visible.png;7;4;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_4-mask.png;49_4-mask.png;7;4;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_4-target-overlay.png;49_4-target-overlay.png;7;4;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_4.json;49_4.json;7;4;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_4.tif;49_4.tif;7;4;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_5-mask-visible.png;49_5-mask-visible.png;7;5;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_5-mask.png;49_5-mask.png;7;5;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_5-target-overlay.png;49_5-target-overlay.png;7;5;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_5.json;49_5.json;7;5;49;115;7;0.5
dev_annot_s0-49_trans_260601;7_5.tif;49_5.tif;7;5;49;115;7;0.5
dev_annot_s1-50_trans_260601;0_0-mask-visible.png;1_0-mask-visible.png;0;0;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_0-mask.png;1_0-mask.png;0;0;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_0-target-overlay.png;1_0-target-overlay.png;0;0;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_0.json;1_0.json;0;0;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_0.tif;1_0.tif;0;0;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_1-mask-visible.png;1_1-mask-visible.png;0;1;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_1-mask.png;1_1-mask.png;0;1;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_1-target-overlay.png;1_1-target-overlay.png;0;1;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_1.json;1_1.json;0;1;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_1.tif;1_1.tif;0;1;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_2-mask-visible.png;1_2-mask-visible.png;0;2;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_2-mask.png;1_2-mask.png;0;2;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_2-target-overlay.png;1_2-target-overlay.png;0;2;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_2.json;1_2.json;0;2;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_2.tif;1_2.tif;0;2;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_3-mask-visible.png;1_3-mask-visible.png;0;3;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_3-mask.png;1_3-mask.png;0;3;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_3-target-overlay.png;1_3-target-overlay.png;0;3;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_3.json;1_3.json;0;3;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_3.tif;1_3.tif;0;3;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_4-mask-visible.png;1_4-mask-visible.png;0;4;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_4-mask.png;1_4-mask.png;0;4;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_4-target-overlay.png;1_4-target-overlay.png;0;4;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_4.json;1_4.json;0;4;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_4.tif;1_4.tif;0;4;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_5-mask-visible.png;1_5-mask-visible.png;0;5;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_5-mask.png;1_5-mask.png;0;5;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_5-target-overlay.png;1_5-target-overlay.png;0;5;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_5.json;1_5.json;0;5;1;80;10;0.6
dev_annot_s1-50_trans_260601;0_5.tif;1_5.tif;0;5;1;80;10;0.6
dev_annot_s1-50_trans_260601;1_0-mask-visible.png;8_0-mask-visible.png;1;0;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_0-mask.png;8_0-mask.png;1;0;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_0-target-overlay.png;8_0-target-overlay.png;1;0;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_0.json;8_0.json;1;0;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_0.tif;8_0.tif;1;0;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_1-mask-visible.png;8_1-mask-visible.png;1;1;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_1-mask.png;8_1-mask.png;1;1;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_1-target-overlay.png;8_1-target-overlay.png;1;1;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_1.json;8_1.json;1;1;8;85;13;0.4
dev_annot_s1-50_trans_260601;1_1.tif;8_1.tif;1;1;8;85;13;0.4
