stem;Sample_ID;row;tif;pred_mask;pred_visible;pred_vs_annot;annot_mask;pred_px;annot_px;iou_pred_annot;iou_pred_target
35_2;35;2;35_2.tif;35_2-pred-mask.png;35_2-pred-visible.png;35_2-pred-vs-annot.png;35_2-mask.png;0;318749;;
35_3;35;3;35_3.tif;35_3-pred-mask.png;35_3-pred-visible.png;35_3-pred-vs-annot.png;35_3-mask.png;0;303100;;
35_4;35;4;35_4.tif;35_4-pred-mask.png;35_4-pred-visible.png;35_4-pred-vs-annot.png;35_4-mask.png;12072;315081;;
35_5;35;5;35_5.tif;35_5-pred-mask.png;35_5-pred-visible.png;35_5-pred-vs-annot.png;35_5-mask.png;13776;309762;;
43_0;43;0;43_0.tif;43_0-pred-mask.png;43_0-pred-visible.png;43_0-pred-vs-annot.png;43_0-mask.png;0;580561;;
43_1;43;1;43_1.tif;43_1-pred-mask.png;43_1-pred-visible.png;43_1-pred-vs-annot.png;43_1-mask.png;0;563421;;
43_2;43;2;43_2.tif;43_2-pred-mask.png;43_2-pred-visible.png;43_2-pred-vs-annot.png;43_2-mask.png;0;575603;;
43_3;43;3;43_3.tif;43_3-pred-mask.png;43_3-pred-visible.png;43_3-pred-vs-annot.png;43_3-mask.png;0;555810;;
43_4;43;4;43_4.tif;43_4-pred-mask.png;43_4-pred-visible.png;43_4-pred-vs-annot.png;43_4-mask.png;0;571201;;
43_5;43;5;43_5.tif;43_5-pred-mask.png;43_5-pred-visible.png;43_5-pred-vs-annot.png;43_5-mask.png;53;558714;;
50_0;50;0;50_0.tif;50_0-pred-mask.png;50_0-pred-visible.png;50_0-pred-vs-annot.png;50_0-mask.png;405;662167;;
50_1;50;1;50_1.tif;50_1-pred-mask.png;50_1-pred-visible.png;50_1-pred-vs-annot.png;50_1-mask.png;0;647922;;
50_2;50;2;50_2.tif;50_2-pred-mask.png;50_2-pred-visible.png;50_2-pred-vs-annot.png;50_2-mask.png;0;654872;;
50_3;50;3;50_3.tif;50_3-pred-mask.png;50_3-pred-visible.png;50_3-pred-vs-annot.png;50_3-mask.png;0;649002;;
50_4;50;4;50_4.tif;50_4-pred-mask.png;50_4-pred-visible.png;50_4-pred-vs-annot.png;50_4-mask.png;0;658846;;
50_5;50;5;50_5.tif;50_5-pred-mask.png;50_5-pred-visible.png;50_5-pred-vs-annot.png;50_5-mask.png;0;655260;;
9_0;9;0;9_0.tif;9_0-pred-mask.png;9_0-pred-visible.png;9_0-pred-vs-annot.png;9_0-mask.png;113154;109355;;
9_1;9;1;9_1.tif;9_1-pred-mask.png;9_1-pred-visible.png;9_1-pred-vs-annot.png;9_1-mask.png;113942;113764;;
9_2;9;2;9_2.tif;9_2-pred-mask.png;9_2-pred-visible.png;9_2-pred-vs-annot.png;9_2-mask.png;111261;111291;;
9_3;9;3;9_3.tif;9_3-pred-mask.png;9_3-pred-visible.png;9_3-pred-vs-annot.png;9_3-mask.png;110576;120207;;
9_4;9;4;9_4.tif;9_4-pred-mask.png;9_4-pred-visible.png;9_4-pred-vs-annot.png;9_4-mask.png;99439;111829;;
9_5;9;5;9_5.tif;9_5-pred-mask.png;9_5-pred-visible.png;9_5-pred-vs-annot.png;9_5-mask.png;63424;112949;;
